cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
1.5,0.25,6.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20545983148200053,35.62,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2531868678966631,53.31,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.65,clustered,0.3,0.91,94.69999999999999,947,100,0,0,0.0,0.3024523405528054,76.24,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2045561064464045,36.68,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.3,0.7,clustered,0.25,0.98,98.8,988,100,0,0,0.0,0.25318431084254295,53.91,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.3,0.7,clustered,0.3,0.95,98.8,988,100,0,0,0.0,0.3030149915009898,78.3,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.3,0.7,clustered,0.35,0.52,68.30000000000001,683,100,0,0,0.0,0.3510481512211736,115.86,False,0.3,failed_at_0.35
1.5,0.25,6.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20504310913759496,37.18,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.7,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.25304812192209225,54.14,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.7,clustered,0.3,0.94,95.19999999999999,952,100,0,0,0.0,0.30182900229567067,79.15,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20455336398780388,35.46,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2530279013693975,59.37,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.6,clustered,0.3,0.89,93.8,938,100,0,0,0.0,0.30171821368597146,80.45,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20442815442578038,36.13,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.65,clustered,0.25,0.96,98.2,982,100,0,0,0.0,0.25310391354198314,53.61,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.65,clustered,0.3,0.94,98.2,982,100,0,0,0.0,0.3018199916332168,81.94,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050505281846279,35.25,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.6,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25321354758559855,54.48,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.6,clustered,0.3,0.9191919191919192,97.57575757575758,966,99,1,0,0.0,0.30191363397909,81.53,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051858744769691,34.83,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.65,clustered,0.25,0.97,98.8,988,100,0,0,0.0,0.25291951651048045,52.21,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.65,clustered,0.3,0.91,95.19999999999999,952,100,0,0,0.0,0.30145180411876066,82.27,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20564989760227817,34.56,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.25345167925922135,51.62,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.3,0.7,clustered,0.3,0.91,96.7,967,100,0,0,0.0,0.30182098419904346,80.94,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.6,clustered,0.2,0.98,99.1,991,100,0,0,0.0,0.2048086906507781,35.91,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2532338947302862,53.55,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.6,clustered,0.3,0.84,90.7,907,100,0,0,0.0,0.3018018712709735,81.5,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.204573901227673,35.33,False,0.3,failed_at_0.35
1.5,0.25,6.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538149673342513,53.93,False,0.3,failed_at_0.35
1.5,0.25,6.0,6.0,0.25,0.7,clustered,0.3,0.95,98.4,984,100,0,1,0.01,0.3017713681341738,77.71,False,0.3,failed_at_0.35
1.5,0.25,6.0,6.0,0.25,0.7,clustered,0.35,0.5306122448979592,64.6938775510204,634,98,2,0,0.0,0.350928416218107,119.34,False,0.3,failed_at_0.35
1.5,0.25,7.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20698396597903396,36.44,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25295422714715243,55.33,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.65,clustered,0.3,0.93,97.1,971,100,0,0,0.0,0.30177243864892245,80.28,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20586071687708546,37.64,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.25316215102000195,55.99,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.2,0.7,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.30165213522566164,80.7,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.6,clustered,0.2,0.98,98.8,988,100,0,0,0.0,0.20498902479151412,37.08,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.6,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2537089348433592,52.78,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.6,clustered,0.3,0.87,91.4,914,100,0,0,0.0,0.30200093145781354,82.39,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20521908997200164,37.58,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25302378819799565,57.95,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.65,clustered,0.3,0.93,98.2,982,100,0,0,0.0,0.3021630561102519,79.9,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20589740303430212,35.15,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2532738292355241,53.46,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.25,0.7,clustered,0.3,0.86,89.8,898,100,0,0,0.0,0.30192272655725266,81.06,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20502121543498286,35.5,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2525082270394,53.54,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.65,clustered,0.3,0.93,96.5,965,100,0,0,0.0,0.30244733968588333,80.47,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055370681309933,34.3,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25396790717958717,53.27,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.6,clustered,0.3,0.94,96.2,962,100,0,0,0.0,0.30283020545394956,81.37,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20470373927796776,35.93,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536887112475644,54.86,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.6,clustered,0.3,0.9,94.3,943,100,0,0,0.0,0.30170422012698306,79.36,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2042828080775726,35.04,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25284634314885507,58.46,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.65,clustered,0.3,0.9,93.4,934,100,0,0,0.0,0.3020295554071677,82.61,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20591299308074057,36.53,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538222973093388,52.75,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.2,0.7,clustered,0.3,0.93,96.39999999999999,964,100,0,0,0.0,0.30185639535694864,79.9,False,0.25,failed_at_0.30
1.5,0.25,7.0,4.0,0.3,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20537237045269793,35.7,False,0.3,failed_at_0.35
1.5,0.25,7.0,4.0,0.3,0.7,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.2530474377897129,54.7,False,0.3,failed_at_0.35
1.5,0.25,7.0,4.0,0.3,0.7,clustered,0.3,0.95,97.6,976,100,0,0,0.0,0.3017165565988249,82.1,False,0.3,failed_at_0.35
1.5,0.25,7.0,4.0,0.3,0.7,clustered,0.35,0.55,61.5,615,100,0,0,0.0,0.3512058171672846,119.81,False,0.3,failed_at_0.35
1.5,0.25,7.0,5.0,0.25,0.6,clustered,0.2,0.97,99.4,994,100,0,0,0.0,0.20419531042462194,35.34,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25342953167202237,54.98,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.6,clustered,0.3,0.94,96.0,960,100,0,0,0.0,0.3018921740957609,81.11,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.65,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.20428078059966942,38.95,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25355663135538115,55.46,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.65,clustered,0.3,0.9,96.1,961,100,0,0,0.0,0.30255164849512917,80.16,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20401734377040587,37.51,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25340412549407565,52.26,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.25,0.7,clustered,0.3,0.85,95.1,951,100,0,0,0.0,0.3017159908696494,79.03,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20541571120702187,34.96,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25346873217816857,54.36,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.7,clustered,0.3,0.94,98.8,988,100,0,0,0.0,0.302138568610121,78.4,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20550395499410767,36.22,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.6,clustered,0.25,0.97,98.8,988,100,0,0,0.0,0.2529396460254826,56.12,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.6,clustered,0.3,0.9,95.19999999999999,952,100,0,0,0.0,0.3022976651035752,76.48,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2058131755783624,34.99,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.6,clustered,0.25,0.97,98.1,981,100,0,0,0.0,0.2538276089394374,54.54,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.6,clustered,0.3,0.9,96.1,961,100,0,0,0.0,0.30206843417512136,77.54,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20411058547275765,35.94,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.65,clustered,0.25,0.98,98.1,981,100,0,0,0.0,0.2534380548622341,50.71,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.65,clustered,0.3,0.92,95.39999999999999,954,100,0,0,0.0,0.30173553070422526,81.61,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20504299849519392,37.32,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25400803902385577,51.12,False,0.25,failed_at_0.30
1.5,0.25,7.0,5.0,0.3,0.65,clustered,0.3,0.84,92.80000000000001,928,100,0,0,0.0,0.3019037139009575,81.58,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20546807272763343,34.96,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.7,clustered,0.25,0.99,99.2,992,100,0,0,0.0,0.2535674127417529,55.77,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.2,0.7,clustered,0.3,0.93,95.5,955,100,0,0,0.0,0.30193308979059685,78.3,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20416689602438148,36.86,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.6,clustered,0.25,0.97,97.1,971,100,0,0,0.0,0.2535656784055418,52.67,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.6,clustered,0.3,0.9,94.19999999999999,942,100,0,0,0.0,0.3022772461735035,78.75,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2057208086188045,36.39,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25297474185635443,58.33,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.65,clustered,0.3,0.9,95.0,950,100,0,0,0.0,0.3017989915358383,84.81,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20590972002288463,36.42,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.7,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25341465955633435,55.04,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.25,0.7,clustered,0.3,0.94,95.8,958,100,0,0,0.0,0.30230051176324596,81.36,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2056690433578061,36.55,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2532842028580164,56.71,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.6,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.30201693937708,79.28,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051600502257552,38.07,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2532822066801566,53.34,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.65,clustered,0.3,0.92,95.8,958,100,0,0,0.0,0.3022008099320227,82.81,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20552877161281927,34.43,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.65,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.2528886236721957,55.14,False,0.25,failed_at_0.30
