Width,Height,Density,d_min,Successes,Collisions,Timeouts,Drone_Success_Rate,Episode_Success_Rate,Collision_Rate,Timeout_Rate,Mean_Episode_Length,Mean_Time_To_Goal,Mean_Escape_Triggers
30,30,0.15,12,14,0,36,0.28,0.0,0.0,0.72,630.68,19.528571428571432,0.0
30,30,0.2,6,21,0,29,0.42,0.0,0.0,0.58,511.9,11.404761904761903,0.0
30,30,0.15,15,12,0,38,0.24,0.0,0.0,0.76,665.14,23.808333333333334,0.0
30,30,0.15,18,12,0,38,0.24,0.0,0.0,0.76,661.14,22.141666666666666,0.0
30,30,0.2,9,5,0,45,0.1,0.0,0.0,0.9,734.16,14.160000000000002,0.0
30,30,0.2,12,5,0,45,0.1,0.0,0.0,0.9,738.06,18.060000000000002,0.0
30,30,0.25,6,14,0,36,0.28,0.0,0.0,0.72,608.78,11.707142857142856,0.0
30,30,0.2,15,7,0,43,0.14,0.0,0.0,0.86,720.06,22.9,0.0
30,30,0.2,18,7,0,43,0.14,0.0,0.0,0.86,716.76,20.542857142857144,0.0
30,30,0.25,9,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
30,30,0.25,12,1,0,49,0.02,0.0,0.0,0.98,789.12,25.6,0.0
30,30,0.3,9,14,0,36,0.28,0.0,0.0,0.72,621.38,16.20714285714286,0.0
30,30,0.25,15,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
30,30,0.3,6,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
30,30,0.25,18,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
30,30,0.3,12,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
40,40,0.1,8,29,0,21,0.58,0.2,0.0,0.42,452.02,20.00344827586207,0.0
40,40,0.1,12,21,0,29,0.42,0.0,0.0,0.58,558.9,22.595238095238095,0.0
40,40,0.15,8,20,0,30,0.4,0.0,0.0,0.6,547.94,16.985000000000003,0.0
30,30,0.3,15,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
40,40,0.1,20,21,0,29,0.42,0.2,0.0,0.58,583.56,28.46666666666667,0.0
40,40,0.1,16,17,0,33,0.34,0.0,0.0,0.66,609.62,24.00588235294118,0.0
30,30,0.3,18,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
40,40,0.1,24,17,0,33,0.34,0.0,0.0,0.66,622.86,27.900000000000006,0.0
40,40,0.15,12,13,0,37,0.26,0.0,0.0,0.74,659.1,25.807692307692314,0.0
40,40,0.15,16,12,0,38,0.24,0.0,0.0,0.76,672.3,26.79166666666667,0.0
40,40,0.15,24,11,0,39,0.22,0.0,0.0,0.78,699.82,34.46363636363636,0.0
40,40,0.15,20,8,0,42,0.16,0.0,0.0,0.84,710.76,24.225,0.0
40,40,0.2,8,11,0,39,0.22,0.0,0.0,0.78,660.14,16.42727272727273,0.0
40,40,0.2,16,7,0,43,0.14,0.0,0.0,0.86,722.78,24.842857142857145,0.0
40,40,0.25,12,2,0,48,0.04,0.0,0.0,0.96,774.74,16.85,0.0
40,40,0.25,8,1,0,49,0.02,0.0,0.0,0.98,785.58,7.9,0.0
40,40,0.25,16,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
40,40,0.2,20,4,0,46,0.08,0.0,0.0,0.92,755.06,23.825,0.0
