Width,Height,Density,Mean_Actual_Density,Std_Actual_Density,d_min,Mean_Actual_d_min,Std_Actual_d_min,Maps_Accepted,Maps_Rejected,Map_Acceptance_Rate,Density_Failure_Rate,Connectivity_Failure_Rate,Gen_Time,Reachability_Rate,Path_Found_Count,Path_Failure_Count,Mean_Path_Length,P10_Path_Length,P50_Path_Length,P90_Path_Length,Mean_Tortuosity,Mean_Stretch_Ratio,P10_Tortuosity,P50_Tortuosity,P90_Tortuosity,Min_Corridor_Width,Mean_Corridor_Width,P10_Corridor_Width
20,20,0.2,0.20589316666666674,0.0052281656252987614,4,5.1323356014446535,0.9576833387400092,150,1,1.0,0.0,0.006666666666666667,0.6828612486521403,1.0,1500,0,10.572931306666655,5.506508,10.209759999999992,16.017748,1.0991552182726727,1.0991552182726727,1.026632360402602,1.0735013065542875,1.1796464053428297,0.4,1.1251700859663076,0.4
20,20,0.2,0.2064026666666667,0.006323873514091044,6,6.711548791442317,0.7708402829881418,150,0,1.0,0.0,0.0,0.6400877571105957,1.0,1500,0,12.144827586666652,7.313903999999996,11.61478999999999,17.32371799999996,1.146568492739659,1.146568492739659,1.0323048515032678,1.078826147529548,1.3078766479695738,0.4,0.729905922843666,0.4
20,20,0.2,0.20627983333333338,0.007185423727163828,8,8.628889797350906,0.6523591560167585,150,0,1.0,0.0,0.0,0.6864415216445923,1.0,1500,0,13.508000306666649,9.500055999999988,13.060349999999982,17.978395999999986,1.1663482845516278,1.1663482845516278,1.0451734366815268,1.0897514923744316,1.3892696539148934,0.4,0.5146260891959434,0.4
20,20,0.25,0.2559861666666667,0.006472000294001513,4,5.010838146120376,1.099960396676157,150,6,1.0,0.0,0.04,0.6970740334192912,1.0,1500,0,11.146940026666654,5.386684000000001,10.574549999999984,17.368693999999984,1.1531969555777408,1.1531969555777408,1.0296799569206272,1.0789639331338194,1.3216058091885146,0.4,0.8808253388837011,0.4
20,20,0.25,0.256724,0.007412370785832738,8,8.658284501706742,0.6549084336122871,150,5,1.0,0.0,0.03333333333333333,0.701921836535136,1.0,1500,0,15.026619159999983,9.951771999999993,14.141709999999978,21.304785999999975,1.2760482484554778,1.2760482484554778,1.0544001058484613,1.1429545617952326,1.6549980915372577,0.4,0.4672711661252467,0.4
20,20,0.25,0.25730200000000003,0.007639555789878541,10,10.514640169613838,0.5213396892641989,150,3,1.0,0.0,0.02,0.7009394534428914,1.0,1500,0,17.071435839999978,11.942599999999997,16.160939999999975,23.142415999999972,1.3035500300806344,1.3035500300806344,1.0612502868292082,1.1663486406502863,1.7208645618776004,0.4,0.41583021903612855,0.4
20,20,0.2,0.2071208333333334,0.006903750440078852,10,10.522827692153736,0.49583621276619766,150,1,1.0,0.0,0.006666666666666667,0.834847207069397,1.0,1500,0,15.211277213333313,11.572483999999994,14.708279999999986,19.358275999999975,1.1768106140999157,1.1768106140999157,1.0457586554900022,1.1024184053480295,1.4046475267959637,0.4,0.4472781294094181,0.4
20,20,0.25,0.25561100000000003,0.0057385498168091255,6,6.8946149400680845,0.862336365120097,150,4,1.0,0.0,0.02666666666666667,0.8273403469721476,1.0,1500,0,12.88249169333332,7.595141999999998,12.155319999999982,18.345495999999983,1.2122318348294585,1.2122318348294585,1.0405315327469042,1.0856610118674432,1.4856420952873266,0.4,0.5768751308635908,0.4
20,20,0.25,0.25670800000000005,0.005836795867597218,12,12.310285273783169,0.2821341387120724,150,3,1.0,0.0,0.02,0.7768319431940715,1.0,1500,0,18.51410558666664,13.863781999999986,17.36951999999998,24.810935999999963,1.3067342472600239,1.3067342472600239,1.0649277392742207,1.1858343035820444,1.7171070710509313,0.4,0.410022442955593,0.4
20,20,0.2,0.20787683333333337,0.007441860820535563,12,12.331669831135953,0.29118130350971844,150,0,1.0,0.0,0.0,0.9065552584330241,1.0,1500,0,16.67248249333331,13.583901999999982,15.970999999999977,20.484073999999982,1.1788507605003509,1.1788507605003509,1.052185987631856,1.1162619800359603,1.383828519717315,0.4,0.4567311744148025,0.4
20,20,0.3,0.3055426666666668,0.005667788036105635,6,6.843120455841483,0.8220556638977149,150,15,1.0,0.0,0.1,0.5734275261561076,1.0,1500,0,13.331474106666649,7.637213999999997,12.432239999999979,19.71058399999997,1.270213021663147,1.270213021663147,1.046080032804874,1.1086635973763934,1.6919343254229267,0.4,0.5277745005359142,0.4
20,20,0.3,0.3049045,0.00500301914680859,4,5.178117338218469,1.0597069132302657,150,12,1.0,0.0,0.08,0.7312336460749308,1.0,1500,0,11.536851306666653,5.566446000000002,10.68401999999999,18.154487999999983,1.1917637461761552,1.1917637461761552,1.0327239867701934,1.0805810379679792,1.4428662485842183,0.4,0.7619335424189531,0.4
20,20,0.35,0.35495666666666675,0.004891466776154383,6,6.895809694835002,0.8268154745832239,150,40,1.0,0.0,0.26666666666666666,0.5502049954732259,1.0,1500,0,14.648025186666649,7.830057999999998,13.327509999999986,23.87637999999997,1.4088515028987063,1.4088515028987063,1.0507999915575297,1.1648457482592152,2.0930994212375875,0.4,0.4545032671233255,0.4
20,20,0.3,0.3058706666666668,0.006063615359026522,10,10.414097720493078,0.38469808022483554,150,20,1.0,0.0,0.13333333333333333,0.6379255119959514,1.0,1500,0,18.304558519999976,12.253129999999986,16.68815999999999,26.665671999999976,1.4283156448082968,1.4283156448082968,1.0674938578525681,1.2502507259208513,2.0821553482772526,0.4,0.4145985858659698,0.4
20,20,0.3,0.3049373333333334,0.005313875505588071,8,8.642186917439497,0.6411058110543693,150,20,1.0,0.0,0.13333333333333333,0.7484254137674967,1.0,1500,0,16.133483466666647,9.910233999999992,14.818039999999971,23.845255999999967,1.379192190432109,1.379192190432109,1.058686188982183,1.1968232057177688,1.9349772055811187,0.4,0.43461090549646414,0.4
20,20,0.35,0.3549555000000001,0.00497271712279447,4,4.988978656605709,0.8820401965419048,150,31,1.0,0.0,0.20666666666666667,0.6697120173772176,1.0,1500,0,12.098003186666654,5.421004,10.887569999999988,20.438807999999987,1.2536211216653588,1.2536211216653588,1.0372201359291588,1.0844422176862882,1.677247819823598,0.4,0.7487194531139127,0.4
20,20,0.3,0.3064076666666667,0.006621522324125237,12,12.391905133547409,0.3827666229712019,150,23,1.0,0.0,0.15333333333333332,0.7457406743367513,1.0,1500,0,20.081789213333302,14.333719999999982,18.481059999999985,28.207209999999957,1.407038580726486,1.407038580726486,1.0765717866046498,1.2779592659052899,1.9293586053402518,0.4,0.4009428090415821,0.4
20,20,0.35,0.3555871666666667,0.005736356085433413,12,12.328021437763537,0.3101642736100985,150,55,1.0,0.0,0.36666666666666664,0.704802508354187,1.0,1500,0,21.805364386666636,14.764369999999973,20.04850999999997,31.510287999999978,1.5386493853813408,1.5386493853813408,1.084313966976773,1.3903205676557588,2.2111304639410707,0.4,0.4034209138999323,0.4
20,20,0.35,0.35550233333333336,0.005504368981898728,10,10.446330923081996,0.46784530427362125,150,60,1.0,0.0,0.4,0.8040865898132324,1.0,1500,0,21.639654973333304,13.279879999999999,20.157389999999978,32.25625999999995,1.6895328790678166,1.6895328790678166,1.086967444781589,1.5360127549798248,2.54366347573574,0.4,0.4002981423969999,0.4
20,20,0.4,0.40419500000000014,0.004465626122579765,6,6.779707139720229,0.8410754577080904,150,108,1.0,0.0,0.72,0.7658575852711995,1.0,1500,0,15.561535306666649,7.820589999999994,14.176029999999985,24.785253999999952,1.475408961244455,1.475408961244455,1.061277221007702,1.194035972855775,2.2879088172640576,0.4,0.43310533312924154,0.4
20,20,0.4,0.40431333333333336,0.004783316202059923,4,4.89458542300627,0.7801529290190582,150,81,1.0,0.0,0.54,0.9035504118601481,1.0,1500,0,11.768513346666655,5.348990000000002,10.886089999999987,19.21057999999997,1.2581874276617615,1.2581874276617615,1.0358396465454769,1.0874186789504654,1.6068853537534324,0.4,0.6766171744444027,0.4
20,20,0.4,0.4041276666666668,0.004761263091052874,10,10.440412506464765,0.44589244063793754,150,208,1.0,0.0,1.3866666666666667,0.8333141056696574,1.0,1500,0,22.13059875999997,12.965853999999995,20.222769999999958,33.57383199999994,1.7149247846463473,1.7149247846463473,1.0914476413416219,1.4881774565646113,2.7046902456580386,0.4,0.4008902158783106,0.4
30,30,0.1,0.10376555555555557,0.0037176734505297397,6,7.999548117846204,1.7540626413983944,150,0,1.0,0.0,0.0,1.7047003523508708,1.0,1500,0,16.49706006666664,8.624075999999993,16.27868999999997,24.62844599999993,1.0735178095652038,1.0735178095652038,1.0267536251240925,1.072360212341977,1.1138344968841438,0.4,1.1802440193287078,0.4
30,30,0.1,0.10393281481481484,0.004057228135397514,12,13.104578428760322,0.9997518686327516,150,0,1.0,0.0,0.0,1.635917158126831,1.0,1500,0,19.52008762666663,13.951117999999978,19.002359999999967,25.938217999999967,1.0741937443672,1.0741937443672,1.0299713602875207,1.0727889219513298,1.1108447794827225,0.4,0.8476300504577686,0.4
30,30,0.1,0.10368103703703706,0.0038060810227469794,9,10.231297372711138,1.2479627277805476,150,0,1.0,0.0,0.0,1.7740747276941935,1.0,1500,0,17.283616973333302,10.884313999999982,16.580759999999962,24.744786000000005,1.0724363276106164,1.0724363276106164,1.0289091487199025,1.0708828468722982,1.1079471070324058,0.4,1.0909226965651009,0.4
30,30,0.1,0.10350614814814817,0.003786230747093105,15,15.804788892632986,0.9446118757953579,150,0,1.0,0.0,0.0,1.6958117167154947,1.0,1500,0,21.331760133333297,16.829461999999975,20.650289999999973,26.825079999999957,1.0727047912999181,1.0727047912999181,1.0335797612368902,1.074086092360678,1.108629580516251,0.4,0.7097964092078406,0.4
30,30,0.15,0.153634962962963,0.0036012118185986056,9,10.466755237044655,1.4860171340320611,150,0,1.0,0.0,0.0,1.4784395043055216,1.0,1500,0,18.291986986666636,11.471647999999982,17.775429999999957,25.880519999999944,1.0978828231023405,1.0978828231023405,1.0347916876540002,1.0771235698164325,1.1748676029693297,0.4,0.6625077572690274,0.4
30,30,0.15,0.15340851851851856,0.003450445290441795,6,7.832592959659644,1.6903823936251723,150,0,1.0,0.0,0.0,1.62693332195282,1.0,1500,0,16.23384858666664,8.446739999999995,15.51123999999999,24.734125999999947,1.0864943508147078,1.0864943508147078,1.0315130848291245,1.0748950736377931,1.1397624690739359,0.4,0.9850047457473105,0.4
30,30,0.1,0.10378422222222222,0.0039572181836596285,18,18.493045988116123,0.5510793928674642,150,0,1.0,0.0,0.0,1.6396055793762208,1.0,1500,0,23.011518373333285,19.68010599999995,22.416259999999948,27.116203999999957,1.0715034382233593,1.0715034382233593,1.0314831975759662,1.0724138744724931,1.1053332915850445,0.4,0.605760536919394,0.4
30,30,0.15,0.15354703703703707,0.0035622731487468225,12,13.064371350319265,0.9387922967359871,150,0,1.0,0.0,0.0,0.939443875948588,1.0,1500,0,19.692265066666636,14.313363999999975,19.259749999999954,26.02135399999997,1.0936660229419526,1.0936660229419526,1.0399491894849089,1.079304328516137,1.163224753336247,0.4,0.5220049523155452,0.4
30,30,0.15,0.15388733333333338,0.003916857527264538,15,15.823701434457925,0.8402698123873111,150,0,1.0,0.0,0.0,0.9227102629343669,1.0,1500,0,21.94587206666663,17.08946599999999,21.572179999999967,27.415669999999952,1.0904670653117028,1.0904670653117028,1.040773877137852,1.0788266863382325,1.1489420030404005,0.4,0.47684586141684016,0.4
30,30,0.2,0.20390792592592594,0.004070185754583885,6,7.903665250409916,1.6975391376255418,150,0,1.0,0.0,0.0,0.8618265136082968,1.0,1500,0,16.928151559999975,8.54591199999999,16.246739999999974,26.142879999999938,1.1159406323431724,1.1159406323431724,1.0344782892474407,1.0793178941718256,1.2253254909262745,0.4,0.7204896375391168,0.4
30,30,0.15,0.15385874074074077,0.0039880123532271645,18,18.540264762365627,0.624851246512728,150,0,1.0,0.0,0.0,0.9106685622533163,1.0,1500,0,23.448851359999964,19.86005199999997,22.864489999999968,27.796853999999957,1.0874564022052748,1.0874564022052748,1.0404225139103185,1.0785098639302682,1.1457480814831895,0.4,0.45809940280280664,0.4
30,30,0.2,0.20345874074074077,0.0034684727813321927,9,10.54219234189589,1.6689044778041398,150,0,1.0,0.0,0.0,0.8677795235315958,1.0,1500,0,18.9695773733333,11.373187999999981,18.31152999999997,27.021471999999985,1.1324527491722602,1.1324527491722602,1.0473926833343463,1.0847968398158545,1.2540593218296554,0.4,0.5317769372999662,0.4
30,30,0.2,0.2039970370370371,0.00395390054154824,12,13.2412520665282,1.1978826281640425,150,0,1.0,0.0,0.0,0.8541558488210043,1.0,1500,0,20.5079392933333,14.596861999999991,19.96744999999997,26.821941999999947,1.1210012482066176,1.1210012482066176,1.0474530992034923,1.0841026714646156,1.229555706152159,0.4,0.46152773844146516,0.4
30,30,0.2,0.2039715555555556,0.003929735429161855,15,15.84655771325252,0.8573535894796367,150,1,1.0,0.0,0.006666666666666667,0.8584404214223226,1.0,1500,0,22.403733546666626,17.420285999999958,21.604429999999972,28.653535999999942,1.13268685202791,1.13268685202791,1.0535573651962302,1.0951515883892198,1.2448486357535815,0.4,0.42358181246447324,0.4
30,30,0.2,0.20397511111111113,0.004017572241547048,18,18.53001502808398,0.5654822389386038,150,0,1.0,0.0,0.0,0.9113062842686971,1.0,1500,0,24.25144219999996,20.124895999999946,23.73193999999996,29.005783999999938,1.1233608837951372,1.1233608837951372,1.0533488259808004,1.0940507269269282,1.2171663539793776,0.4,0.41976675569084365,0.4
30,30,0.25,0.2531865925925927,0.0031257839962513232,6,7.710912277363562,1.661256060145419,150,0,1.0,0.0,0.0,0.8667233165105184,1.0,1500,0,17.417448319999977,8.511887999999994,17.057979999999965,26.789697999999973,1.1471076123458996,1.1471076123458996,1.0386686605542637,1.0859302570430798,1.3076038737471538,0.4,0.6260600787804662,0.4
30,30,0.25,0.25356600000000007,0.0033936409256888453,9,10.34029357239293,1.2942632539965786,150,0,1.0,0.0,0.0,0.8709135309855143,1.0,1500,0,19.4439219733333,11.719223999999981,19.18697999999999,27.320811999999925,1.1803368234570517,1.1803368234570517,1.0514452194831272,1.1001162997309826,1.3577008386345577,0.4,0.45123145808691956,0.4
30,30,0.25,0.25338429629629633,0.0033071806616314994,12,13.216000998441883,1.1456880883320166,150,1,1.0,0.0,0.006666666666666667,0.886856780052185,1.0,1500,0,21.515074426666633,14.786857999999974,20.967149999999965,28.460283999999955,1.184230758159864,1.184230758159864,1.0567320275451524,1.114606589152177,1.3742251815950877,0.4,0.4215669014417854,0.4
30,30,0.25,0.2533725185185186,0.0034108897736530508,15,15.80565903188326,0.7250861229348233,150,2,1.0,0.0,0.013333333333333334,0.9046016422907511,1.0,1500,0,23.450018159999964,17.763485999999975,22.733719999999963,29.760757999999946,1.1688664130528084,1.1688664130528084,1.0612927614652434,1.1190441163222593,1.3504635199635509,0.4,0.4119384164716545,0.4
30,30,0.3,0.3029544444444445,0.0026371748039335703,6,7.845101371148503,1.86755046781319,150,2,1.0,0.0,0.013333333333333334,0.8606877215703328,1.0,1500,0,18.163922279999973,8.878577999999997,17.57927999999997,27.673777999999963,1.1934618174690181,1.1934618174690181,1.0518065707615991,1.1083118179270328,1.3760878192482842,0.4,0.5345332476352335,0.4
30,30,0.25,0.2537226666666667,0.003678127739867374,18,18.633794174383056,0.638880121025157,150,1,1.0,0.0,0.006666666666666667,0.9039724032084148,1.0,1500,0,25.583785586666625,20.79614399999996,24.857089999999957,31.133359999999946,1.1637896840674151,1.1637896840674151,1.0642237243715316,1.123580919674019,1.3094529218652673,0.4,0.40429931918837064,0.4
30,30,0.3,0.30347437037037045,0.003979564867887303,9,10.519525434171513,1.5257052539196727,150,2,1.0,0.0,0.013333333333333334,0.935703558921814,1.0,1500,0,21.19800103999997,12.021355999999981,20.189929999999954,31.46169999999993,1.263584815516332,1.263584815516332,1.0601447973301763,1.1350123054753656,1.5689458725569436,0.4,0.42239290744107255,0.4
30,30,0.3,0.30284400000000006,0.0030182399907852566,12,13.158349920859127,1.061650984442152,150,4,1.0,0.0,0.02666666666666667,0.9408994738260905,1.0,1500,0,23.3856478533333,15.263419999999968,21.94081999999997,33.19122999999994,1.2796144803199085,1.2796144803199085,1.0660363750396569,1.1470208421472874,1.6418137751058837,0.4,0.411058152023511,0.4
30,30,0.3,0.3032267407407408,0.003036275359771681,15,15.948746932746769,0.9096061920289602,150,3,1.0,0.0,0.02,0.9685461743672689,1.0,1500,0,25.34258719999996,18.37011199999998,24.28578999999997,33.451347999999946,1.2624614992492118,1.2624614992492118,1.0695507663604567,1.1613388394280661,1.5835050206922354,0.4,0.4017199326582149,0.4
30,30,0.3,0.30292859259259264,0.0029625621062175536,18,18.63872813184554,0.6443082819128535,150,3,1.0,0.0,0.02,0.9744999488194783,1.0,1500,0,28.23987194666662,21.69330399999998,26.81359999999996,36.080515999999925,1.2851146567114335,1.2851146567114335,1.0807516785617153,1.1967862157520444,1.5766458640138343,0.4,0.40088074017006187,0.4
30,30,0.35,0.3524390370370371,0.0024337238775605672,6,8.095115943459863,1.88659974914645,150,11,1.0,0.0,0.07333333333333333,0.9716203514734904,1.0,1500,0,20.18465315999997,9.237157999999997,19.243189999999974,31.991111999999948,1.2937682966333237,1.2937682966333237,1.0553800450574344,1.1354622958158762,1.6730162397986428,0.4,0.4860507741414797,0.4
30,30,0.35,0.35301622222222223,0.0030782004336080858,9,10.359121264208882,1.404603300213133,150,17,1.0,0.0,0.11333333333333333,0.9860558493932088,1.0,1500,0,22.564588679999968,12.432777999999985,20.844959999999965,34.737975999999954,1.3670564715581812,1.3670564715581812,1.0658622700579319,1.2046264576962264,1.869558509229885,0.4,0.4095405318171304,0.4
30,30,0.35,0.35334481481481483,0.0031944773374581346,12,13.178612522933953,1.136019425727867,150,13,1.0,0.0,0.08666666666666667,0.9951707283655803,1.0,1500,0,25.063264773333298,15.810585999999972,23.711529999999968,35.76803799999996,1.382759412649865,1.382759412649865,1.0774486281614175,1.2279349783801037,1.9009607996960411,0.4,0.4006948136734571,0.4
