Width,Height,Density,Mean_Actual_Density,Std_Actual_Density,d_min,Mean_Actual_d_min,Std_Actual_d_min,Gen_Success_Rate,Rejected_Maps,Density_Failure_Rate,Connectivity_Failure_Rate,Gen_Time,Reachability_Rate,Path_Found_Count,Path_Failure_Count,Mean_Path_Length,P10_Path_Length,P50_Path_Length,P90_Path_Length,Mean_Tortuosity,Mean_Stretch_Ratio,P10_Tortuosity,P50_Tortuosity,P90_Tortuosity,Min_Corridor_Width,Mean_Corridor_Width,P10_Corridor_Width
30,30,0.15,0.15453333333333336,0.006203997118544926,12,13.804739302306391,1.0134920132840233,1.0,0,0.0,0.0,0.5586477279663086,1.0,50,0,21.08312985522209,15.301160159025361,20.90660171779824,27.400247455551437,1.1089986659213842,1.1089986659213842,1.0583030189502896,1.0804899591015593,1.19608668006607,0.4,0.43348652356644485,0.4
30,30,0.15,0.1580444444444445,0.006355194239923791,15,16.324347769396308,0.7005169783217347,1.0,0,0.0,0.0,0.4862651824951172,1.0,50,0,22.59762942194621,18.10297690045558,22.652438661763945,27.260297961890245,1.0903108462482838,1.0903108462482838,1.05420973871014,1.0803420185370856,1.1494705985498497,0.4,0.4368444102037119,0.4
30,30,0.15,0.15468222222222225,0.002748796369591885,18,18.6046998224002,0.3501925685893776,1.0,0,0.0,0.0,0.5562353610992432,1.0,50,0,24.500065930085167,20.47331311379188,23.720205614730354,28.890479066835056,1.1196364223377464,1.1196364223377464,1.0678838478895019,1.0836203109477465,1.2043227666522451,0.4,0.4694739808239785,0.4
30,30,0.2,0.20400666666666672,0.005689568535790473,6,7.887479796922894,1.7813503333257223,1.0,0,0.0,0.0,0.4692389488220215,1.0,50,0,16.075373003523474,8.772203461105326,15.270815280171304,23.69805265996386,1.0672735261338442,1.0672735261338442,1.0279389736103073,1.0712743365834196,1.088075468881755,0.4,1.3097982114676532,0.4
30,30,0.2,0.20296000000000003,0.003196793146225351,9,10.445736446703908,0.8841206530931319,1.0,0,0.0,0.0,0.49812541007995603,1.0,50,0,19.024412542042775,12.073889603929556,18.54238815542512,26.634814562296345,1.1351045960745139,1.1351045960745139,1.060898562940942,1.0927854920427644,1.242899096309786,0.4,0.4680347020515873,0.4
30,30,0.2,0.2054222222222223,0.0027839753085324905,12,12.764084852559254,0.7284904067464959,1.0,0,0.0,0.0,0.4513289451599121,1.0,50,0,19.630049193756726,14.801626970967616,18.87731239591688,24.97812408671324,1.1318973073114413,1.1318973073114413,1.0548630597879873,1.0958583027652038,1.2398204076848105,0.4,0.5482557259524441,0.4
30,30,0.2,0.20439555555555558,0.003293724673105279,15,17.348534134183772,0.9709471305022723,1.0,0,0.0,0.0,0.5944685935974121,1.0,50,0,23.513927978543553,19.191930009000647,23.65365799264595,27.550541828066685,1.1093290353656866,1.1093290353656866,1.051088809650172,1.0982354784052195,1.192374664662366,0.4,0.3999999999999999,0.4
30,30,0.2,0.2099733333333334,0.005851130944811708,18,18.86356456386023,0.5884517304643531,1.0,0,0.0,0.0,0.5997102737426758,1.0,50,0,25.11215582626652,21.005575746753802,24.95010460205269,29.65693793113458,1.106814078566569,1.106814078566569,1.0543389821944649,1.1052402196965092,1.1587423593207733,0.4,0.3999999999999999,0.4
30,30,0.25,0.2511066666666667,0.0009235626135972574,6,6.853300558931788,0.3654245545583429,1.0,0,0.0,0.0,0.5248573303222657,1.0,50,0,15.961354534091496,7.896173157302025,13.679646455628154,25.334461017924507,1.0974674475002932,1.0974674475002932,1.0498190147909707,1.0771898815561198,1.1951719249150612,0.4,0.6532197365652068,0.4
30,30,0.25,0.2543866666666667,0.0032293209162681785,9,11.558257507576089,1.4528898570672766,1.0,0,0.0,0.0,0.5466502666473388,1.0,50,0,19.260118169527537,13.233868683519031,18.209545442950493,27.64487732352796,1.1175209341226173,1.1175209341226173,1.0577689523329703,1.0980371702839573,1.1770415924748827,0.4,0.46799999999999997,0.4
30,30,0.25,0.2547622222222223,0.002085299516634013,12,12.703756035819984,0.3306649542415161,1.0,0,0.0,0.0,0.5662706375122071,1.0,50,0,20.211710232088333,15.079566363361026,18.895941546018406,26.70580228189472,1.1725611016263715,1.1725611016263715,1.0703141688084696,1.1393573600144415,1.359366158020275,0.4,0.40464911064067344,0.4
30,30,0.25,0.25164444444444445,0.001905715898663748,15,15.599523311857922,0.529864438004107,1.0,0,0.0,0.0,0.5413697242736817,1.0,50,0,20.73841325991777,16.8246926292081,19.54177848998412,26.308043994446113,1.1124789786195013,1.1124789786195013,1.019664928339289,1.085554162882907,1.2295095917699725,0.4,0.4195010407697296,0.4
30,30,0.25,0.25310444444444447,0.0050007732735381375,18,18.874069354154802,0.29724742591697023,1.0,0,0.0,0.0,0.5879147052764893,1.0,50,0,25.19789349065815,20.840529573173875,24.36076477383252,30.050015844267843,1.171886005215523,1.171886005215523,1.0504064404710232,1.1328337676702969,1.314493272676401,0.4,0.4033137084989846,0.4
30,30,0.3,0.3011244444444445,0.001312304541589514,6,8.186429537052955,1.1631236666061928,1.0,0,0.0,0.0,0.45070533752441405,1.0,50,0,20.103263622681606,11.902682527940334,19.55868324581536,28.785424227737337,1.2351020884366222,1.2351020884366222,1.0553705738948551,1.1931678038761997,1.458004302640728,0.4,0.5188605340951821,0.4
30,30,0.3,0.3025777777777778,0.0013174235986468158,9,11.286970993468987,2.3803342095666693,1.0,0,0.0,0.0,0.41186251640319826,1.0,50,0,21.772423361185556,11.609402589451765,20.477312395916897,34.54305191658002,1.2897788359595517,1.2897788359595517,1.0537628937847314,1.1398562283551967,1.8304612308716581,0.4,0.5552143612105982,0.4
30,30,0.3,0.30429555555555565,0.002164410221038956,12,13.29220363554495,1.204393986369641,1.0,0,0.0,0.0,0.6606783866882324,1.0,50,0,22.369864919958385,15.164032457428288,22.31604255869611,31.002358569496888,1.1260927385430624,1.1260927385430624,1.0643670956743168,1.1131813478611767,1.2013915215728137,0.4,0.4009442719099991,0.4
30,30,0.3,0.30430444444444443,0.0034335929423603925,15,15.8809166097172,0.40373067442007426,1.0,0,0.0,0.0,0.7024157524108887,1.0,50,0,27.489630139821223,18.365899705197325,23.562593770155505,44.73585278823359,1.36398911164855,1.36398911164855,1.0490441042256755,1.1346814059352344,2.190724146226148,0.4,0.3999999999999999,0.4
30,30,0.3,0.30457777777777795,0.0034617985762773547,18,18.46868870861625,0.44198589606091715,1.0,0,0.0,0.0,0.5184189319610596,1.0,50,0,27.52544269716931,22.053809511662443,25.115180361560927,32.79998266896451,1.2896879814638722,1.2896879814638722,1.0805688572237169,1.2079109539665176,1.5142832651834444,0.4,0.3999999999999999,0.4
30,30,0.35,0.35198666666666684,0.0017745025385326916,6,7.845734980107068,1.8515072623777264,1.0,0,0.0,0.0,0.6076915264129639,1.0,50,0,17.737262904806595,8.94582827844796,17.257463914933364,26.98963779011039,1.1546594849101988,1.1546594849101988,1.0507807445160697,1.0914849765813408,1.3045503035062256,0.4,0.5853027466428554,0.4
30,30,0.35,0.3517622222222223,0.0008243396159770843,9,10.205234366610258,0.2852916797475442,1.0,0,0.0,0.0,0.5334189891815185,1.0,50,0,21.878851501160295,13.029007204258862,22.567261889578063,29.180735187904244,1.2965551145521486,1.2965551145521486,1.0762012903280374,1.1442381511544424,1.611518138120122,0.4,0.41199999999999987,0.4
30,30,0.35,0.3514111111111111,0.0009479542625837383,12,12.947638316885445,1.119987007588542,1.0,0,0.0,0.0,0.6577201366424561,1.0,50,0,24.742259289922746,14.16288455329567,23.034166645409307,38.00073518790425,1.4060827716975908,1.4060827716975908,1.0727854450390206,1.2226679833648708,2.1219903884415174,0.4,0.4009442719099991,0.4
30,30,0.35,0.3523755555555556,0.0027123986013932117,15,15.778515075876262,0.4521644575380326,1.0,0,0.0,0.0,0.5057419776916504,0.98,49,1,25.414216492475166,18.506744571296966,24.66518036156095,33.83655121145944,1.2953879964257138,1.2953879964257138,1.0675045053072603,1.211943460281912,1.6737605967299882,0.4,0.39999999999999997,0.4
30,30,0.4,0.40259111111111123,0.0017874100167285382,12,13.077594705294683,0.6732441673480812,1.0,0,0.0,0.0,0.4588624477386475,1.0,50,0,27.930092767681376,16.820722933011414,27.201576464628843,38.78727414447088,1.432489836493136,1.432489836493136,1.0812928927679746,1.3984632216760562,1.8101643260301523,0.4,0.3999999999999999,0.4
40,40,0.1,0.10284375000000001,0.0025646698130558643,8,10.218518327104892,2.2915324011816987,1.0,0,0.0,0.0,1.2177809238433839,1.0,50,0,20.41018714529835,10.059057710597699,18.397413408594527,30.81473447002917,1.0650094475829128,1.0650094475829128,1.0296383002871354,1.0634663878202586,1.1072213227742367,0.4,1.4469631040220807,0.4
40,40,0.1,0.10414250000000003,0.003290990067593637,12,13.090851936179082,1.5903988813356726,1.0,0,0.0,0.0,0.8930493354797363,1.0,50,0,20.380620187230203,13.969057710597696,19.954877323527924,26.971588719521595,1.07964043616344,1.07964043616344,1.0380421395977955,1.0754626455033052,1.1163423844673819,0.4,0.7698056297256989,0.4
40,40,0.1,0.10116875,0.0006260615984070616,16,18.113988142070024,1.9673433359469783,1.0,0,0.0,0.0,0.9202717304229736,1.0,50,0,24.625459433497735,18.82684558397462,23.67106781186547,32.48809809015998,1.0709452944569973,1.0709452944569973,1.0341085997882717,1.0661767883641693,1.108955310693523,0.4,0.5443890174203285,0.4
40,40,0.1,0.10105875000000002,0.0006786659708575361,20,20.533856809478088,0.503306435556661,1.0,0,0.0,0.0,1.0410537719726562,1.0,50,0,29.35125423928885,22.059334752077437,28.597160876900382,37.1448268171891,1.0692186148146063,1.0692186148146063,1.0389927438885713,1.0745703100711372,1.0841609589707586,0.4,0.712410752367294,0.4
40,40,0.1,0.10188124999999999,0.0025657083573547446,24,24.585899650491797,0.45045258680712397,1.0,0,0.0,0.0,0.853636360168457,1.0,50,0,29.613746873598767,26.215142110114876,28.531222920256997,34.32025612106916,1.060519663284748,1.060519663284748,1.0244614092930395,1.0635499523149088,1.0836323377258175,0.4,0.6970476732491475,0.4
40,40,0.15,0.15362375000000003,0.003416619308614892,8,10.808291863960708,1.8272985779419513,1.0,0,0.0,0.0,0.9199822425842286,1.0,50,0,22.31968584547069,12.839789309126877,20.179036790187183,35.39763127821772,1.066882340354918,1.066882340354918,1.015952078693073,1.0701696880684155,1.1069605900082333,0.4,1.0580971765790255,0.4
40,40,0.15,0.15094000000000005,0.0005937249994736649,12,13.883172967170129,1.6611431996662767,1.0,0,0.0,0.0,1.0400774955749512,1.0,50,0,25.03663447258008,15.323149339882592,24.571424945612318,36.041609639932155,1.09507155569064,1.09507155569064,1.0519311630966668,1.0818788260612366,1.1535112402955583,0.4,0.48990348375057663,0.4
40,40,0.15,0.15089875000000005,0.00045790624040298116,16,17.661308464312913,1.2352834447454986,1.0,0,0.0,0.0,0.9387185573577881,1.0,50,0,25.755717585024005,18.78763635436039,25.30071426749366,35.295861453751314,1.0799009292525212,1.0799009292525212,1.0516757609226102,1.0790915853933334,1.1029116727045931,0.4,0.47589102820441115,0.4
40,40,0.15,0.15282750000000003,0.0021146608770675115,20,20.648680319834977,0.4313169161570334,1.0,0,0.0,0.0,0.9277243137359619,1.0,50,0,28.386001856271477,23.144288578497466,27.7954364826301,35.58130660189924,1.08295316529393,1.08295316529393,1.034545036934888,1.074328251958099,1.1310299506028823,0.4,0.4058885438199982,0.4
40,40,0.15,0.15164500000000003,0.0008612073646921636,24,24.52008331993239,0.36037240152816485,1.0,0,0.0,0.0,0.9790577411651611,1.0,50,0,30.53684528662111,26.01753534168275,30.16015510839152,36.08185350610856,1.067261216899286,1.067261216899286,1.0250492656364798,1.0684269290325208,1.0927048547382017,0.4,0.45402877522289076,0.4
40,40,0.2,0.20248875000000005,0.003273013233245497,8,9.372351230157713,0.9107925045475948,1.0,0,0.0,0.0,0.8887261867523193,1.0,50,0,22.731316579998996,10.280672426672568,24.40807358037437,32.80431816442582,1.1362559133126209,1.1362559133126209,1.0381152025703773,1.0923696755634764,1.1917946918738254,0.4,0.756497817599042,0.4
40,40,0.2,0.20191250000000002,0.002407579178344891,12,15.424512328098364,2.2859295548378515,1.0,0,0.0,0.0,0.7771674156188965,1.0,50,0,25.97718699662159,17.905575746753804,24.974368670764605,35.51162697096769,1.0982339649415964,1.0982339649415964,1.0663154929454033,1.0852932282138228,1.136522686193443,0.4,0.4242579804089839,0.4
40,40,0.2,0.20227000000000003,0.00265582908429738,16,18.07817189093264,1.4606214341232302,1.0,0,0.0,0.0,0.721246337890625,1.0,50,0,28.546399692442925,20.211261171703065,27.781222920257015,38.27106273572279,1.0959196078777624,1.0959196078777624,1.0496141261395757,1.086631946315526,1.119206501078378,0.4,0.421202252318983,0.4
40,40,0.2,0.20153625000000006,0.0007532782520423617,20,20.804056807753877,0.7527327932108193,1.0,0,0.0,0.0,0.8917561054229737,1.0,50,0,29.512125522463243,23.067993488107255,29.177922061357876,37.07471713899372,1.0858969792522255,1.0858969792522255,1.0519156967756194,1.0756466576600536,1.12486015717117,0.4,0.3999999999999999,0.4
40,40,0.2,0.2008125,0.0005988530704605029,24,25.067428633740704,0.8115778496906173,1.0,0,0.0,0.0,1.0205602645874023,1.0,50,0,32.222826817189144,27.510958133670076,31.426554800834452,38.195415562219594,1.0895585315537222,1.0895585315537222,1.04815300639385,1.080631771697311,1.1529445038030173,0.4,0.40425798040898386,0.4
40,40,0.25,0.25100625000000015,0.0006121427529588184,8,10.114177349868488,1.7579618447936054,1.0,0,0.0,0.0,0.870835828781128,1.0,50,0,25.85047040131729,12.148031739553286,27.210764773832537,37.28711037056164,1.1309232123621649,1.1309232123621649,1.0575907402092037,1.0933653672354275,1.247472253004345,0.4,0.5259985435096124,0.4
40,40,0.25,0.2511475000000001,0.0008899051915794198,12,14.583955224011191,2.13198376287037,1.0,0,0.0,0.0,0.6857800006866455,1.0,50,0,25.62718281253948,15.710886706920682,25.231118318204338,35.55635785162183,1.0965182827108892,1.0965182827108892,1.0414712819276488,1.081996943029249,1.150188962650231,0.4,0.3999999999999999,0.4
40,40,0.25,0.25172125000000006,0.001839045268610845,16,17.585023161456,2.284321979683883,1.0,0,0.0,0.0,0.8264538764953613,1.0,50,0,27.171057413244185,18.91035713374686,26.25071426749369,35.814981925580675,1.144485202682469,1.144485202682469,1.0642987782397586,1.0916805812487542,1.2304786214144678,0.4,0.3999999999999999,0.4
40,40,0.25,0.2517350000000001,0.0017213257971691151,20,21.25048579680971,0.7899006220338392,1.0,0,0.0,0.0,0.8682584285736084,1.0,50,0,30.898799979592937,24.163363620130745,29.661374439273516,41.366230842391,1.1124199428332784,1.1124199428332784,1.0673178209877898,1.1043987929515713,1.1830680618390559,0.4,0.3999999999999999,0.4
40,40,0.25,0.2522575,0.002304555271630498,24,24.654498633554482,0.3732414072163278,1.0,0,0.0,0.0,1.0459284782409668,1.0,50,0,31.480232154973024,28.11365799264597,30.456096654409954,36.17031021678304,1.12524319916799,1.12524319916799,1.0624513648932195,1.1140336846962813,1.2070694208686081,0.4,0.3999999999999999,0.4
40,40,0.3,0.30102375000000003,0.0005534183544118941,8,9.676307890064137,1.2683423982079312,1.0,0,0.0,0.0,0.930260705947876,1.0,50,0,23.121998687417907,11.26808224589212,20.764570696119925,34.23119333432872,1.1919216670575639,1.1919216670575639,1.0675962780824435,1.1268228826329256,1.3633931386233336,0.4,0.4734423338963875,0.4
40,40,0.3,0.30148625000000007,0.0009824268420599842,12,12.815464225865224,0.5334889215402254,1.0,0,0.0,0.0,0.9363092422485352,1.0,50,0,23.777266073660172,15.246976182580566,22.287720036002554,33.05915005775764,1.2127699413456248,1.2127699413456248,1.0560815455309889,1.1201456141719466,1.460594050716508,0.4,0.4039999999999999,0.4
40,40,0.3,0.3025912500000001,0.001828535103573355,16,18.16613150289023,2.2250801674079104,1.0,0,0.0,0.0,0.9406120777130127,1.0,50,0,27.158896808188487,20.11614357137373,25.89507934888327,33.52879651338585,1.1455821732170586,1.1455821732170586,1.073957343750614,1.1247747156031624,1.2123236012331857,0.4,0.3999999999999999,0.4
40,40,0.3,0.3012224999999999,0.0009675645973268489,20,20.583929088179534,0.33117594685076657,1.0,0,0.0,0.0,1.0252322673797607,1.0,50,0,29.254287860622483,23.338347032479078,28.589444430272863,36.09128568148865,1.1555861839559645,1.1555861839559645,1.0711016716150912,1.0960659909464456,1.4043283742517172,0.4,0.4039999999999999,0.4
40,40,0.35,0.35156624999999997,0.0011301728297035067,8,9.481541734653339,0.9313344279999352,1.0,0,0.0,0.0,0.8101511478424073,1.0,50,0,22.600697531165245,10.812539674441608,20.739444430272847,37.557934316250744,1.2774849265898194,1.2774849265898194,1.0545152572437937,1.1345685440382387,1.6090107818065569,0.4,0.45116071923862555,0.4
