Dimension,Density,Episode_Index,Duration,First_Collision_Step,Total_Collisions,Cascades
30x30,0.2,78,672,138,10,5
30x30,0.2,79,800,65,9,2
30x30,0.2,80,800,95,7,3
30x30,0.2,81,515,64,10,5
30x30,0.2,82,800,47,4,2
30x30,0.2,83,800,55,9,2
30x30,0.2,84,343,74,10,5
30x30,0.2,85,800,17,6,0
30x30,0.2,86,800,60,7,3
30x30,0.2,87,800,160,9,4
30x30,0.2,88,800,190,8,4
30x30,0.2,89,800,29,8,5
30x30,0.2,90,488,146,10,5
30x30,0.2,91,800,172,7,3
30x30,0.2,92,222,45,10,4
30x30,0.2,93,800,76,7,2
30x30,0.2,94,800,74,9,4
30x30,0.2,95,800,149,9,1
30x30,0.2,96,618,50,10,4
30x30,0.2,97,787,58,10,3
30x30,0.2,98,800,68,6,3
30x30,0.2,99,586,52,10,3
30x30,0.2,100,800,24,7,3
30x30,0.2,101,442,39,10,4
30x30,0.2,102,771,51,10,3
30x30,0.2,103,780,48,10,2
30x30,0.2,104,645,65,10,3
30x30,0.2,105,800,18,7,3
30x30,0.2,106,493,129,10,5
30x30,0.2,107,800,43,9,4
30x30,0.2,108,800,251,9,4
30x30,0.2,109,658,94,10,6
30x30,0.2,110,800,63,9,2
30x30,0.2,111,800,30,5,1
30x30,0.2,112,560,53,10,4
30x30,0.2,113,800,24,8,2
30x30,0.2,114,604,62,10,1
30x30,0.2,115,800,52,7,1
30x30,0.2,116,800,103,7,3
30x30,0.2,117,510,42,10,6
30x30,0.2,118,597,115,10,2
30x30,0.2,119,800,45,8,4
30x30,0.2,120,800,23,8,3
30x30,0.2,121,800,135,9,4
30x30,0.2,122,800,51,9,2
30x30,0.2,123,800,38,9,1
30x30,0.2,124,800,353,5,1
30x30,0.2,125,800,92,7,3
30x30,0.2,126,800,47,8,2
30x30,0.2,127,800,129,9,2
30x30,0.2,128,405,41,10,3
30x30,0.2,129,800,117,6,1
30x30,0.2,130,311,14,10,6
30x30,0.2,131,732,103,10,5
30x30,0.2,132,800,119,9,5
30x30,0.2,133,386,21,10,5
30x30,0.2,134,800,72,9,5
30x30,0.2,135,800,117,6,0
30x30,0.2,136,378,40,10,6
30x30,0.2,137,735,66,10,5
30x30,0.2,138,800,515,3,0
30x30,0.2,139,367,57,10,5
30x30,0.2,140,750,32,9,2
30x30,0.2,141,797,122,10,1
30x30,0.2,142,234,38,10,6
30x30,0.2,143,800,42,8,1
30x30,0.2,144,742,67,10,5
30x30,0.2,145,571,51,10,4
30x30,0.2,146,800,67,9,5
30x30,0.2,147,800,16,8,3
30x30,0.2,148,800,64,7,1
30x30,0.2,149,278,124,10,5
30x30,0.2,150,800,72,7,2
30x30,0.2,151,800,253,9,5
30x30,0.2,152,800,55,9,4
30x30,0.2,153,800,27,9,0
30x30,0.2,154,800,45,8,5
30x30,0.2,155,800,45,8,4
30x30,0.2,156,800,114,7,1
30x30,0.2,157,800,86,7,1
30x30,0.2,158,560,115,10,6
30x30,0.2,159,800,36,8,1
30x30,0.2,160,746,15,10,3
30x30,0.2,161,800,95,6,2
30x30,0.2,162,800,47,9,3
30x30,0.2,163,800,67,7,1
30x30,0.2,164,800,13,9,2
30x30,0.2,165,800,40,9,4
30x30,0.2,166,800,63,8,5
30x30,0.2,167,800,28,9,3
30x30,0.2,168,800,232,7,3
30x30,0.2,169,800,48,8,1
30x30,0.2,170,427,68,10,3
30x30,0.2,171,800,23,9,5
30x30,0.2,172,800,76,5,0
30x30,0.2,173,800,35,9,5
30x30,0.2,174,800,21,5,2
30x30,0.2,175,800,34,8,2
30x30,0.2,176,505,72,9,4
30x30,0.2,177,800,77,8,1
30x30,0.2,178,625,119,10,4
30x30,0.2,179,800,46,9,5
30x30,0.2,180,800,77,4,1
30x30,0.2,181,800,59,8,2
30x30,0.2,182,474,32,10,3
30x30,0.2,183,611,51,10,5
30x30,0.2,184,800,82,8,3
30x30,0.2,185,800,120,7,4
30x30,0.2,186,800,48,6,1
30x30,0.2,187,630,76,10,4
30x30,0.2,188,800,87,6,1
30x30,0.2,189,800,155,7,4
30x30,0.2,190,800,59,6,2
30x30,0.2,191,247,23,10,8
30x30,0.2,192,800,146,7,2
30x30,0.2,193,800,40,9,3
30x30,0.2,194,430,42,10,7
30x30,0.2,195,645,54,10,3
30x30,0.2,196,373,70,10,5
30x30,0.2,197,652,24,10,5
30x30,0.2,198,791,20,8,1
30x30,0.2,199,436,68,10,4
30x30,0.2,200,196,37,10,7
30x30,0.2,201,800,70,8,2
30x30,0.2,202,800,177,7,1
30x30,0.2,203,800,63,7,3
30x30,0.2,204,800,97,8,3
30x30,0.2,205,800,22,9,2
30x30,0.2,206,471,67,10,3
30x30,0.2,207,800,25,8,3
30x30,0.2,208,723,46,10,5
30x30,0.2,209,623,107,10,3
30x30,0.2,210,684,110,10,2
30x30,0.2,211,607,92,10,4
30x30,0.2,212,800,65,8,3
30x30,0.2,213,800,42,9,3
30x30,0.2,214,800,105,7,1
30x30,0.2,215,365,124,10,3
30x30,0.2,216,420,94,10,3
30x30,0.2,217,800,98,8,0
30x30,0.2,218,549,40,10,4
30x30,0.2,219,800,42,6,3
30x30,0.2,220,800,35,9,2
30x30,0.2,221,800,41,9,4
30x30,0.2,222,800,71,8,1
30x30,0.2,223,725,41,10,0
30x30,0.2,224,800,103,9,3
30x30,0.2,225,800,78,6,3
30x30,0.2,226,605,217,10,3
30x30,0.2,227,800,52,8,2
30x30,0.2,228,800,85,7,3
30x30,0.2,229,800,67,9,2
30x30,0.2,230,800,127,6,1
30x30,0.2,231,800,23,9,6
30x30,0.2,232,800,157,9,5
30x30,0.2,233,800,61,6,0
30x30,0.2,234,800,113,9,5
30x30,0.2,235,800,78,8,3
30x30,0.2,236,626,95,10,5
30x30,0.2,237,800,23,8,1
30x30,0.2,238,800,75,6,0
30x30,0.2,239,651,86,10,5
30x30,0.2,240,800,63,9,1
30x30,0.2,241,800,130,7,3
30x30,0.2,242,800,77,8,4
30x30,0.2,243,800,136,8,3
30x30,0.2,244,613,68,10,3
30x30,0.2,245,577,93,10,3
30x30,0.2,246,451,54,10,5
30x30,0.2,247,767,36,10,4
30x30,0.2,248,800,22,5,1
30x30,0.2,249,800,114,8,5
30x30,0.2,250,800,51,9,2
30x30,0.25,1,650,118,10,3
30x30,0.25,2,602,62,10,3
30x30,0.25,3,800,62,6,1
30x30,0.25,4,800,92,6,3
30x30,0.25,5,410,87,10,4
30x30,0.25,6,800,108,7,1
30x30,0.25,7,536,137,10,3
30x30,0.25,8,800,42,8,5
30x30,0.25,9,472,85,10,5
30x30,0.25,10,800,87,9,2
30x30,0.25,11,800,73,9,7
30x30,0.25,12,800,44,8,2
30x30,0.25,13,800,203,6,2
30x30,0.25,14,595,51,10,5
30x30,0.25,15,800,44,9,5
30x30,0.25,16,573,111,10,4
30x30,0.25,17,731,32,10,3
30x30,0.25,18,800,100,8,4
30x30,0.25,19,800,21,9,3
30x30,0.25,20,708,28,10,2
30x30,0.25,21,800,47,9,2
30x30,0.25,22,800,46,7,0
30x30,0.25,23,800,39,9,3
30x30,0.25,24,800,52,9,3
30x30,0.25,25,800,41,9,4
30x30,0.25,26,800,64,8,6
30x30,0.25,27,800,49,6,2
30x30,0.25,28,689,55,10,4
30x30,0.25,29,800,114,6,2
30x30,0.25,30,800,46,5,1
30x30,0.25,31,595,40,10,4
30x30,0.25,32,800,19,7,2
30x30,0.25,33,800,39,6,2
30x30,0.25,34,762,29,10,1
30x30,0.25,35,800,43,8,1
30x30,0.25,36,800,83,6,1
30x30,0.25,37,665,33,10,4
30x30,0.25,38,638,36,10,4
30x30,0.25,39,800,18,9,2
30x30,0.25,40,800,25,8,3
30x30,0.25,41,800,49,9,4
30x30,0.25,42,591,30,10,5
30x30,0.25,43,800,172,4,0
30x30,0.25,44,800,106,9,2
30x30,0.25,45,761,331,10,4
30x30,0.25,46,800,112,9,5
30x30,0.25,47,437,45,10,5
30x30,0.25,48,373,18,10,6
30x30,0.25,49,800,27,9,4
30x30,0.25,50,800,137,6,0
30x30,0.25,51,800,51,8,3
30x30,0.25,52,631,58,10,6
30x30,0.25,53,800,61,7,2
30x30,0.25,54,800,50,8,3
30x30,0.25,55,800,41,9,6
30x30,0.25,56,800,29,9,2
30x30,0.25,57,800,237,9,2
30x30,0.25,58,800,80,7,2
30x30,0.25,59,561,48,10,4
30x30,0.25,60,800,44,7,2
30x30,0.25,61,800,20,6,3
30x30,0.25,62,234,47,10,5
30x30,0.25,63,436,90,10,6
30x30,0.25,64,800,60,7,3
30x30,0.25,65,779,29,10,3
30x30,0.25,66,800,26,9,4
30x30,0.25,67,800,66,9,6
30x30,0.25,68,266,98,10,5
30x30,0.25,69,697,69,10,4
30x30,0.25,70,800,20,9,4
30x30,0.25,71,800,37,9,2
30x30,0.25,72,546,68,10,5
30x30,0.25,73,800,135,9,4
30x30,0.25,74,258,21,10,7
30x30,0.25,75,800,71,8,5
30x30,0.25,76,478,53,10,4
30x30,0.25,77,369,33,10,5
30x30,0.25,78,800,33,8,2
30x30,0.25,79,464,65,10,4
30x30,0.25,80,800,93,9,1
30x30,0.25,81,655,60,10,4
30x30,0.25,82,800,47,7,3
30x30,0.25,83,473,19,10,5
30x30,0.25,84,800,70,9,4
30x30,0.25,85,611,42,10,4
30x30,0.25,86,766,60,10,4
30x30,0.25,87,800,163,9,5
30x30,0.25,88,800,31,8,3
30x30,0.25,89,800,30,9,4
30x30,0.25,90,800,140,8,5
30x30,0.25,91,800,166,8,3
30x30,0.25,92,227,33,10,5
30x30,0.25,93,800,315,7,3
30x30,0.25,94,551,69,10,4
30x30,0.25,95,747,96,10,3
30x30,0.25,96,592,49,10,4
30x30,0.25,97,383,52,10,6
30x30,0.25,98,800,45,8,5
30x30,0.25,99,800,49,9,2
30x30,0.25,100,800,23,9,1
30x30,0.25,101,672,142,10,4
30x30,0.25,102,800,49,9,2
30x30,0.25,103,800,48,9,4
30x30,0.25,104,787,51,10,2
30x30,0.25,105,647,18,10,3
30x30,0.25,106,800,86,9,3
30x30,0.25,107,800,47,8,1
30x30,0.25,108,800,187,9,3
30x30,0.25,109,800,94,9,4
30x30,0.25,110,800,65,6,3
30x30,0.25,111,800,43,8,2
30x30,0.25,112,800,59,7,3
30x30,0.25,113,800,24,8,5
30x30,0.25,114,264,66,10,5
30x30,0.25,115,506,59,10,5
30x30,0.25,116,350,103,10,3
30x30,0.25,117,614,27,10,4
30x30,0.25,118,800,29,8,5
30x30,0.25,119,800,47,6,3
30x30,0.25,120,719,38,10,5
30x30,0.25,121,448,136,10,5
30x30,0.25,122,568,215,10,3
30x30,0.25,123,800,40,8,1
30x30,0.25,124,800,147,6,3
30x30,0.25,125,791,70,10,5
30x30,0.25,126,461,57,10,6
30x30,0.25,127,800,273,9,4
30x30,0.25,128,474,36,10,7
30x30,0.25,129,521,53,10,4
30x30,0.25,130,566,18,10,4
30x30,0.25,131,800,84,9,3
30x30,0.25,132,800,102,9,6
30x30,0.25,133,382,117,10,6
30x30,0.25,134,800,70,6,1
30x30,0.25,135,800,98,9,4
30x30,0.25,136,443,13,10,5
30x30,0.25,137,800,69,8,2
30x30,0.25,138,800,31,9,2
30x30,0.25,139,649,28,10,3
30x30,0.25,140,650,26,10,3
30x30,0.25,141,800,84,9,3
30x30,0.25,142,800,29,9,4
30x30,0.25,143,192,49,10,7
30x30,0.25,144,356,52,10,5
30x30,0.25,145,800,56,8,3
30x30,0.25,146,469,69,10,5
30x30,0.25,147,800,40,6,1
30x30,0.25,148,800,182,8,2
30x30,0.25,149,393,118,10,5
30x30,0.25,150,800,170,9,3
30x30,0.25,151,800,81,9,2
30x30,0.25,152,800,105,8,2
30x30,0.25,153,713,27,10,2
30x30,0.25,154,800,42,8,3
30x30,0.25,155,800,53,8,2
30x30,0.25,156,627,115,10,5
30x30,0.25,157,800,27,9,5
30x30,0.25,158,614,62,10,4
30x30,0.25,159,402,162,10,5
30x30,0.25,160,209,22,10,5
30x30,0.25,161,800,79,9,4
30x30,0.25,162,238,73,10,7
30x30,0.25,163,681,16,10,3
30x30,0.25,164,379,47,10,5
30x30,0.25,165,800,43,9,3
30x30,0.25,166,757,50,10,4
30x30,0.25,167,800,38,8,1
30x30,0.25,168,647,248,10,5
30x30,0.25,169,430,52,10,4
30x30,0.25,170,800,113,8,3
30x30,0.25,171,645,20,10,3
30x30,0.25,172,800,74,7,2
30x30,0.25,173,417,48,10,7
30x30,0.25,174,800,24,7,1
30x30,0.25,175,800,35,9,4
30x30,0.25,176,800,73,9,6
30x30,0.25,177,566,121,10,5
30x30,0.25,178,613,77,10,4
30x30,0.25,179,800,59,7,0
30x30,0.25,180,800,41,8,3
30x30,0.25,181,800,62,8,1
30x30,0.25,182,209,16,10,6
30x30,0.25,183,514,49,10,4
30x30,0.25,184,800,74,8,6
30x30,0.25,185,800,122,5,2
30x30,0.25,186,800,35,7,2
30x30,0.25,187,373,80,10,6
30x30,0.25,188,800,329,6,1
30x30,0.25,189,800,96,8,2
30x30,0.25,190,573,31,10,5
30x30,0.25,191,800,24,9,5
30x30,0.25,192,596,106,10,4
30x30,0.25,193,691,48,10,3
30x30,0.25,194,462,14,10,5
30x30,0.25,195,648,45,10,4
30x30,0.25,196,279,33,10,5
30x30,0.25,197,418,35,10,4
30x30,0.25,198,300,67,10,6
30x30,0.25,199,621,64,10,6
30x30,0.25,200,544,16,10,4
30x30,0.25,201,800,124,8,1
30x30,0.25,202,800,40,6,2
30x30,0.25,203,800,99,9,7
30x30,0.25,204,800,140,7,2
30x30,0.25,205,800,20,9,4
30x30,0.25,206,700,15,10,4
30x30,0.25,207,800,48,6,2
30x30,0.25,208,800,78,9,3
30x30,0.25,209,529,63,10,5
30x30,0.25,210,800,89,9,0
30x30,0.25,211,440,74,9,5
30x30,0.25,212,800,136,9,3
30x30,0.25,213,800,49,7,3
30x30,0.25,214,619,76,10,3
30x30,0.25,215,567,27,8,2
30x30,0.25,216,414,51,10,3
30x30,0.25,217,307,49,10,4
30x30,0.25,218,800,30,7,4
30x30,0.25,219,800,334,7,4
30x30,0.25,220,800,38,9,5
30x30,0.25,221,745,46,10,2
30x30,0.25,222,800,88,7,2
30x30,0.25,223,633,24,10,4
30x30,0.25,224,480,142,10,5
30x30,0.25,225,800,75,8,3
30x30,0.25,226,422,13,10,5
30x30,0.25,227,800,39,9,4
30x30,0.25,228,800,89,9,3
30x30,0.25,229,800,17,9,3
30x30,0.25,230,746,69,10,5
30x30,0.25,231,577,55,10,8
30x30,0.25,232,800,98,7,2
30x30,0.25,233,800,13,7,3
30x30,0.25,234,800,67,9,6
30x30,0.25,235,360,43,10,5
30x30,0.25,236,800,21,9,4
30x30,0.25,237,800,132,9,4
30x30,0.25,238,599,51,10,5
30x30,0.25,239,800,85,8,3
30x30,0.25,240,693,37,10,7
30x30,0.25,241,800,74,9,2
30x30,0.25,242,800,77,9,2
30x30,0.25,243,800,60,9,3
30x30,0.25,244,681,68,10,3
30x30,0.25,245,553,88,10,3
30x30,0.25,246,657,26,10,2
30x30,0.25,247,800,73,9,0
30x30,0.25,248,800,88,7,1
30x30,0.25,249,519,92,10,7
30x30,0.25,250,800,31,9,4
30x30,0.3,1,800,103,9,2
30x30,0.3,2,800,51,9,3
30x30,0.3,3,745,69,10,2
30x30,0.3,4,724,30,10,3
30x30,0.3,5,375,88,10,3
30x30,0.3,6,800,34,9,5
30x30,0.3,7,507,128,10,5
30x30,0.3,8,562,26,10,5
30x30,0.3,9,523,28,10,2
30x30,0.3,10,800,22,9,3
30x30,0.3,11,800,78,9,2
30x30,0.3,12,601,24,10,4
30x30,0.3,13,444,38,10,6
30x30,0.3,14,674,16,10,5
30x30,0.3,15,800,52,9,4
30x30,0.3,16,617,117,10,4
30x30,0.3,17,734,27,10,4
30x30,0.3,18,675,101,10,5
30x30,0.3,19,731,24,10,3
30x30,0.3,20,274,54,10,6
30x30,0.3,21,289,44,10,6
30x30,0.3,22,800,52,9,2
30x30,0.3,23,792,14,10,5
30x30,0.3,24,800,34,8,2
30x30,0.3,25,800,40,8,2
30x30,0.3,26,546,101,10,5
30x30,0.3,27,800,54,8,3
30x30,0.3,28,800,27,9,5
30x30,0.3,29,600,19,10,2
30x30,0.3,30,800,265,8,3
30x30,0.3,31,800,21,9,4
30x30,0.3,32,800,19,8,1
30x30,0.3,33,800,36,9,2
30x30,0.3,34,354,24,10,6
30x30,0.3,35,526,36,10,0
30x30,0.3,36,800,85,7,1
30x30,0.3,37,800,33,9,2
30x30,0.3,38,800,19,9,3
30x30,0.3,39,800,29,9,2
30x30,0.3,40,800,61,8,2
30x30,0.3,41,800,51,7,2
30x30,0.3,42,594,21,10,6
30x30,0.3,43,800,246,7,3
30x30,0.3,44,520,101,10,2
30x30,0.3,45,773,249,10,4
30x30,0.3,46,800,183,4,1
30x30,0.3,47,358,73,10,5
30x30,0.3,48,800,20,7,3
30x30,0.3,49,715,22,10,2
30x30,0.3,50,800,116,8,2
30x30,0.3,51,749,48,10,4
30x30,0.3,52,800,16,9,4
30x30,0.3,53,318,23,10,5
30x30,0.3,54,699,50,10,3
30x30,0.3,55,800,24,8,4
30x30,0.3,56,387,42,10,7
30x30,0.3,57,800,495,9,6
30x30,0.3,58,800,68,8,4
30x30,0.3,59,751,43,10,2
30x30,0.3,60,800,52,9,4
30x30,0.3,61,712,20,10,6
30x30,0.3,62,800,101,6,2
30x30,0.3,63,737,74,10,5
30x30,0.3,64,800,51,5,2
30x30,0.3,65,397,28,10,7
30x30,0.3,66,696,19,10,3
30x30,0.3,67,646,77,10,8
30x30,0.3,68,388,29,10,5
30x30,0.3,69,673,103,10,3
30x30,0.3,70,800,20,9,3
30x30,0.3,71,273,34,10,5
30x30,0.3,72,416,35,10,3
30x30,0.3,73,600,21,10,2
30x30,0.3,74,307,16,10,6
30x30,0.3,75,800,40,8,6
30x30,0.3,76,800,50,9,4
30x30,0.3,77,800,17,9,3
30x30,0.3,78,800,35,9,2
30x30,0.3,79,800,18,9,3
30x30,0.3,80,800,56,9,5
30x30,0.3,81,525,60,10,5
30x30,0.3,82,800,37,7,2
30x30,0.3,83,471,24,10,3
30x30,0.3,84,800,58,9,3
30x30,0.3,85,800,35,8,1
30x30,0.3,86,623,69,10,3
30x30,0.3,87,800,164,8,1
30x30,0.3,88,432,35,10,5
30x30,0.3,89,800,39,8,2
30x30,0.3,90,792,101,10,4
30x30,0.3,91,800,128,9,2
30x30,0.3,92,212,23,10,7
30x30,0.3,93,800,58,7,2
30x30,0.3,94,402,78,10,6
30x30,0.3,95,800,98,8,2
30x30,0.3,96,438,49,10,5
30x30,0.3,97,800,61,9,4
30x30,0.3,98,800,14,8,3
30x30,0.3,99,800,52,9,5
30x30,0.3,100,800,62,8,2
30x30,0.3,101,800,35,9,3
30x30,0.3,102,800,40,9,3
30x30,0.3,103,624,85,10,3
30x30,0.3,104,782,29,8,2
30x30,0.3,105,608,14,10,5
30x30,0.3,106,596,90,10,2
30x30,0.3,107,532,54,10,5
30x30,0.3,108,710,250,10,5
30x30,0.3,109,594,95,10,6
30x30,0.3,110,800,54,9,3
30x30,0.3,111,800,37,7,1
30x30,0.3,112,572,50,10,5
30x30,0.3,113,800,53,9,4
30x30,0.3,114,228,65,10,6
30x30,0.3,115,425,48,10,5
30x30,0.3,116,372,159,10,6
30x30,0.3,117,513,27,10,4
30x30,0.3,118,509,28,10,5
30x30,0.3,119,501,98,10,6
30x30,0.3,120,233,19,10,4
30x30,0.3,121,459,166,10,4
30x30,0.3,122,800,150,9,4
30x30,0.3,123,800,30,9,3
30x30,0.3,124,800,108,8,3
30x30,0.3,125,519,75,10,2
30x30,0.3,126,386,49,10,4
30x30,0.3,127,739,63,10,4
30x30,0.3,128,334,84,10,6
30x30,0.3,129,591,114,10,4
30x30,0.3,130,800,14,9,5
30x30,0.3,131,537,79,10,4
30x30,0.3,132,472,113,10,5
30x30,0.3,133,637,87,10,4
30x30,0.3,134,800,69,9,4
30x30,0.3,135,800,97,8,3
30x30,0.3,136,800,65,8,2
30x30,0.3,137,579,94,10,5
30x30,0.3,138,800,61,9,3
30x30,0.3,139,317,29,10,3
30x30,0.3,140,467,29,10,4
30x30,0.3,141,705,81,10,3
30x30,0.3,142,800,38,9,7
30x30,0.3,143,710,43,10,2
30x30,0.3,144,350,54,10,5
30x30,0.3,145,430,38,10,4
30x30,0.3,146,468,66,10,5
30x30,0.3,147,800,21,9,5
30x30,0.3,148,800,56,8,4
30x30,0.3,149,257,114,10,6
30x30,0.3,150,800,203,8,4
30x30,0.3,151,329,77,10,5
30x30,0.3,152,800,70,8,4
30x30,0.3,153,396,31,10,6
30x30,0.3,154,800,46,8,3
30x30,0.3,155,800,49,8,2
30x30,0.3,156,572,94,10,7
30x30,0.3,157,413,33,10,6
30x30,0.3,158,738,62,10,4
30x30,0.3,159,350,153,10,6
30x30,0.3,160,800,13,9,2
30x30,0.3,161,800,77,9,5
30x30,0.3,162,241,53,10,6
30x30,0.3,163,800,20,9,2
30x30,0.3,164,501,37,10,3
30x30,0.3,165,651,47,10,4
30x30,0.3,166,432,16,10,6
30x30,0.3,167,622,34,10,3
30x30,0.3,168,521,55,10,3
30x30,0.3,169,374,35,10,6
30x30,0.3,170,369,106,10,5
30x30,0.3,171,800,81,9,5
30x30,0.3,172,800,13,8,3
30x30,0.3,173,538,42,10,1
30x30,0.3,174,800,20,7,5
30x30,0.3,175,501,34,10,4
30x30,0.3,176,504,58,10,5
30x30,0.3,177,764,122,10,2
30x30,0.3,178,572,77,10,5
30x30,0.3,179,800,56,8,2
30x30,0.3,180,800,46,7,2
30x30,0.3,181,800,277,9,3
30x30,0.3,182,216,17,10,5
30x30,0.3,183,609,61,10,4
30x30,0.3,184,800,87,7,3
30x30,0.3,185,624,42,10,3
30x30,0.3,186,800,39,8,2
30x30,0.3,187,653,40,10,4
30x30,0.3,188,800,84,8,3
30x30,0.3,189,800,28,9,4
30x30,0.3,190,787,34,10,0
30x30,0.3,191,223,18,10,7
30x30,0.3,192,800,144,7,1
30x30,0.3,193,800,33,9,3
30x30,0.3,194,634,16,10,6
30x30,0.3,195,603,105,10,5
30x30,0.3,196,365,38,10,5
30x30,0.3,197,309,14,10,4
30x30,0.3,198,792,28,9,2
30x30,0.3,199,690,55,10,4
30x30,0.3,200,800,15,9,4
30x30,0.3,201,800,212,9,5
30x30,0.3,202,594,125,10,3
30x30,0.3,203,800,66,9,4
30x30,0.3,204,800,99,9,2
30x30,0.3,205,738,17,10,3
30x30,0.3,206,336,14,10,5
30x30,0.3,207,800,41,6,0
30x30,0.3,208,800,51,8,3
30x30,0.3,209,658,68,10,2
30x30,0.3,210,574,109,10,3
30x30,0.3,211,800,83,8,2
30x30,0.3,212,544,137,10,3
30x30,0.3,213,519,50,10,4
30x30,0.3,214,796,105,10,1
30x30,0.3,215,332,86,10,5
30x30,0.3,216,362,32,10,6
30x30,0.3,217,800,50,8,1
30x30,0.3,218,269,29,9,5
30x30,0.3,219,543,49,10,6
30x30,0.3,220,800,130,8,3
30x30,0.3,221,574,38,10,4
30x30,0.3,222,373,64,10,6
30x30,0.3,223,800,32,9,4
30x30,0.3,224,567,99,10,6
30x30,0.3,225,352,21,10,3
30x30,0.3,226,800,69,9,4
30x30,0.3,227,789,30,10,1
30x30,0.3,228,662,84,10,4
30x30,0.3,229,692,16,10,3
30x30,0.3,230,800,31,9,4
30x30,0.3,231,800,24,9,3
30x30,0.3,232,800,80,8,1
30x30,0.3,233,800,33,9,3
30x30,0.3,234,800,101,7,3
30x30,0.3,235,738,75,10,4
30x30,0.3,236,271,89,10,7
30x30,0.3,237,800,24,8,0
30x30,0.3,238,800,53,8,3
30x30,0.3,239,272,89,10,6
30x30,0.3,240,576,38,10,5
30x30,0.3,241,800,43,9,3
30x30,0.3,242,800,79,8,2
30x30,0.3,243,800,77,7,1
30x30,0.3,244,644,48,10,4
30x30,0.3,245,695,93,10,5
30x30,0.3,246,334,28,10,5
30x30,0.3,247,682,63,10,5
30x30,0.3,248,800,72,8,4
30x30,0.3,249,800,114,9,4
30x30,0.3,250,417,61,10,6
30x30,0.35,1,800,28,9,3
30x30,0.35,2,751,81,10,6
30x30,0.35,3,793,71,10,5
30x30,0.35,4,543,38,10,5
30x30,0.35,5,312,82,10,5
30x30,0.35,6,623,42,10,5
30x30,0.35,7,371,13,10,4
30x30,0.35,8,362,53,10,8
30x30,0.35,9,492,90,10,4
30x30,0.35,10,359,20,10,6
30x30,0.35,11,174,73,10,8
30x30,0.35,12,738,34,10,4
30x30,0.35,13,800,196,8,3
30x30,0.35,14,748,66,10,4
30x30,0.35,15,800,39,7,3
30x30,0.35,16,607,117,10,2
30x30,0.35,17,800,34,9,3
30x30,0.35,18,492,100,10,4
30x30,0.35,19,563,40,10,4
30x30,0.35,20,114,44,10,9
30x30,0.35,21,543,56,10,3
30x30,0.35,22,800,39,4,0
30x30,0.35,23,773,17,10,5
