mode,density,batch,pct_all10_ok,mean_pct,std_pct,ci95,obs_goal_clearance,obs_sc_clearance,spawn_obstacle_clearance,sc_goal_min_dist,bfs_clearance,goal_spawn_clearance,inter_drone_min
scattered,0.25,1,91.5000,92.1000,1.6355,1.4336,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.25,2,91.5000,92.1000,1.6355,1.4336,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.25,3,90.0000,92.1000,1.6355,1.4336,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.25,4,94.0000,92.1000,1.6355,1.4336,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.25,5,93.5000,92.1000,1.6355,1.4336,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.3,1,78.2828,78.1912,1.6060,1.4078,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.3,2,75.8794,78.1912,1.6060,1.4078,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.3,3,80.4020,78.1912,1.6060,1.4078,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.3,4,78.3920,78.1912,1.6060,1.4078,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.3,5,78.0000,78.1912,1.6060,1.4078,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.35,1,53.7688,53.5648,3.1445,2.7563,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.35,2,53.5000,53.5648,3.1445,2.7563,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.35,3,49.5000,53.5648,3.1445,2.7563,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.35,4,58.2915,53.5648,3.1445,2.7563,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.35,5,52.7638,53.5648,3.1445,2.7563,1.5,1.5,0.5,5.0,0.4,1.0,0.2
